uid;type;request
8566443a;DELETE;/v1/accounts/{account_id}/orders/ORD789789
f937da73;GET;/v1/accounts/{account_id}/orders/ORD911911
c5c4db27;DELETE;/v1/accounts/{account_id}/orders/ORD224466
fdd95c6a;DELETE;/v1/accounts/{account_id}/orders/ORD456789
f0c37722;GET;/v1/accounts/77777
8902acc4;GET;/v1/assets/VTBR@MISX
e6875e6c;GET;/v1/assets
a6f06208;GET;/v1/exchanges
65775ef2;GET;/v1/instruments/SVM5@RTSX/quotes/latest
e86427e7;GET;/v1/assets/AFLT@MISX
db83e9ba;GET;/v1/assets/GDM5@RTSX/params
477e9c1b;GET;/v1/assets/PHOR@MISX/schedule
0ce0be3d;GET;/v1/assets/SiZ5@FORTS/options
1226319f;GET;/v1/assets/GAZP@MISX/params
bcbce8eb;GET;/v1/assets/ROSN@MISX
875b7760;GET;/v1/assets/GMKN@MISX/schedule
f4c6be34;GET;/v1/assets/HYDR@MISX
a084ae57;GET;/v1/assets/SBER@MISX/schedule
8e5d2b2a;GET;/v1/assets
ef3c6d55;GET;/v1/assets
49bf5030;GET;/v1/accounts/12345
fa171f5b;GET;/v1/accounts/10001
45ac9b9d;GET;/v1/assets/ROSN@MISX/params
8003e0e5;GET;/v1/assets/ISIN@MISX
29f43c12;GET;/v1/assets
9582e6f2;GET;/v1/assets
5f5a5dad;GET;/v1/assets
67625d1f;GET;/v1/accounts/2025
9934e92d;GET;/v1/accounts/{account_id}/trades?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
455d2d3f;GET;/v1/accounts/USR-305-C
22bd4137;DELETE;/v1/accounts/{account_id}/orders/ORD121212
5f81d57d;GET;/v1/accounts/{account_id}/orders
51b5cebc;GET;/v1/accounts/ACC-001-A
60406b8d;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-09-27T00:00:00Z&interval.end_time=2025-10-04T19:53:26Z
6a6d5cb1;GET;/v1/assets/AFLT@MISX
da44e62c;GET;/v1/accounts/ACC-001-A
2cf2f1ed;GET;/v1/accounts/USR-305-C/trades
40ada4cf;GET;/v1/accounts/{account_id}/orders/ORD314159
cddb28f4;GET;/v1/accounts/USR-305-C
ccf9bfbc;GET;/v1/accounts/{account_id}/orders
7574c3e5;GET;/v1/accounts/FIN-203-B
671083ad;GET;/v1/accounts/{account_id}/orders/ORD111333
a268a8af;GET;/v1/accounts/ACC-001-A
d1ab612c;GET;/v1/accounts/{account_id}/orders
eb33c329;GET;/v1/accounts/{account_id}
1351b934;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
9084d4a2;GET;/v1/accounts/{account_id}/trades
5740b777;GET;/v1/accounts/{account_id}/transactions
698c29b1;GET;/v1/accounts/A12345/orders
d72aef3f;GET;/v1/accounts/ACC-001-A
0fbb09bc;GET;/v1/accounts/FIN-203-B
f58535ee;GET;/v1/accounts/ACC-001-A
f22665bb;GET;/v1/accounts/{account_id}/trades
a6ca66b5;DELETE;/v1/accounts/A12345/orders/{order_id}
cc3be7ce;GET;/v1/accounts/C54321
638a6e8d;GET;/v1/accounts/USR-305-C
2c4e09aa;GET;/v1/instruments/GMKN@MISX/quotes/latest
39ab1eb6;GET;/v1/instruments/YNDX@MISX/quotes/latest
1e9e6d78;GET;/v1/assets
9a1d5b47;GET;/v1/instruments/Yandex@MISX/bars?timeframe=TIME_FRAME_D
016805ff;GET;/v1/assets
43c07ebf;GET;/v1/assets/Apple@MISX/params
095b906e;GET;/v1/instruments/YNDX@MISX/orderbook?depth=10
f5a014a8;GET;/v1/assets
7818bb80;GET;/v1/assets/VTBR@MISX/params
852029a4;GET;/v1/instruments/GAZP@MISX/quotes/latest
2f8a272e;GET;/v1/assets
2c1d52eb;GET;/v1/instruments/GAZP@MISX/quotes/latest
438cfeb9;GET;/v1/assets/GAZP@MISX/params
747395f6;GET;/v1/assets/Apple@MISX/params?account_id=2025
9666a710;GET;/v1/assets/GMKN@MISX/params?account_id=2024
c7f96627;GET;/v1/instruments/ROSN@MISX/quotes/latest
775990cc;GET;/v1/instruments/LKOH@MISX/orderbook?depth=10
36a81e20;GET;/v1/assets
555f5e0c;GET;/v1/assets
426a68e1;GET;/v1/assets
a886e6e5;GET;/v1/instruments/Si@MISX/orderbook?depth=10
9bb9b7ee;GET;/v1/instruments/GAZP@MISX/quotes/latest
c0d42bc4;GET;/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_D
da1db5d7;GET;/v1/instruments/SBER@MISX/quotes/latest
73bcc687;GET;/v1/assets
c6932fae;GET;/v1/instruments/SBER@MISX/trades/latest
9c729fcf;GET;/v1/assets
590d8121;GET;/v1/assets
edab3af0;GET;/v1/assets
84ed2665;GET;/v1/accounts/{account_id}
97d960ca;GET;/v1/assets
85176be6;GET;/v1/instruments/depth@MISX/orderbook?depth=10
09163c27;GET;/v1/assets
0e584205;GET;/v1/instruments/100@MISX/quotes/latest
7a0cc651;GET;/v1/accounts/1000/orders/{order_id}
90b4e75a;GET;/v1/accounts/165
c9064965;GET;/v1/instruments/ROSN@MISX/quotes/latest
44b302fb;GET;/v1/instruments/GMKN@MISX/quotes/latest
f45b8f69;GET;/v1/instruments/500@MISX/quotes/latest
d67e6550;GET;/v1/accounts/580/orders
99a4db2a;GET;/v1/assets/500@MISX/params?account_id=500
753f77a9;GET;/v1/instruments/100@MISX/quotes/latest
63bb770c;GET;/v1/instruments/NGZ5@RTSX/quotes/latest
98f751ce;GET;/v1/accounts/210
